Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
01:58:51 Mar 09 2026,95,61,0,0,0
01:58:53 Mar 09 2026,95,61,0,0,0
01:58:55 Mar 09 2026,95,61,0,0,0
01:58:57 Mar 09 2026,95,61,0,0,0
01:58:59 Mar 09 2026,95,60,0,0,0
01:59:01 Mar 09 2026,95,60,0,0,0
01:59:03 Mar 09 2026,95,59,0,0,0
01:59:05 Mar 09 2026,95,59,0,0,0
01:59:07 Mar 09 2026,95,59,0,0,0
01:59:09 Mar 09 2026,95,59,0,0,0
01:59:11 Mar 09 2026,95,59,0,0,0
01:59:13 Mar 09 2026,95,59,0,0,0
01:59:15 Mar 09 2026,95,59,0,0,0
01:59:17 Mar 09 2026,95,59,0,0,0
01:59:19 Mar 09 2026,95,60,0,0,0
01:59:21 Mar 09 2026,95,60,0,0,0
01:59:23 Mar 09 2026,95,61,0,0,0
01:59:25 Mar 09 2026,95,64,0,0,0
01:59:27 Mar 09 2026,95,68,0,0,0
01:59:29 Mar 09 2026,95,67,0,0,0
01:59:31 Mar 09 2026,95,65,0,0,0
01:59:33 Mar 09 2026,95,62,0,0,0
01:59:35 Mar 09 2026,95,55,0,0,0
01:59:37 Mar 09 2026,95,53,0,0,0
01:59:39 Mar 09 2026,95,54,0,0,0
01:59:41 Mar 09 2026,95,55,0,0,0
01:59:43 Mar 09 2026,95,56,0,0,0
01:59:45 Mar 09 2026,95,57,0,0,0
01:59:47 Mar 09 2026,95,58,0,0,0
01:59:49 Mar 09 2026,95,58,0,0,0
01:59:51 Mar 09 2026,95,58,0,0,0
01:59:53 Mar 09 2026,95,59,0,0,0
01:59:55 Mar 09 2026,95,59,0,0,0
01:59:57 Mar 09 2026,95,59,0,0,0
01:59:59 Mar 09 2026,95,59,0,0,0
02:00:01 Mar 09 2026,95,59,0,0,0
02:00:03 Mar 09 2026,95,59,0,0,0
02:00:05 Mar 09 2026,95,59,0,0,0
02:00:07 Mar 09 2026,95,59,0,0,0
02:00:09 Mar 09 2026,95,59,0,0,0
02:00:11 Mar 09 2026,95,59,0,0,0
02:00:13 Mar 09 2026,95,59,0,0,0
02:00:15 Mar 09 2026,95,59,0,0,0
02:00:17 Mar 09 2026,95,59,0,0,0
02:00:19 Mar 09 2026,95,59,0,0,0
02:00:21 Mar 09 2026,95,59,0,0,0
02:00:23 Mar 09 2026,95,59,0,0,0
02:00:25 Mar 09 2026,95,59,0,0,0
02:00:27 Mar 09 2026,95,60,0,0,0
02:00:29 Mar 09 2026,95,60,0,0,0
02:00:31 Mar 09 2026,95,60,0,0,0
02:00:33 Mar 09 2026,95,60,0,0,0
02:00:35 Mar 09 2026,95,60,0,0,0
02:00:37 Mar 09 2026,95,60,0,0,0
02:00:39 Mar 09 2026,95,60,0,0,0
02:00:41 Mar 09 2026,95,60,0,0,0
02:00:43 Mar 09 2026,95,60,0,0,0
02:00:45 Mar 09 2026,95,59,0,0,0
02:00:47 Mar 09 2026,95,59,0,0,0
02:00:49 Mar 09 2026,95,59,0,0,0
02:00:51 Mar 09 2026,95,60,0,0,0
02:00:53 Mar 09 2026,95,60,0,0,0
02:00:55 Mar 09 2026,95,60,0,0,0
02:00:57 Mar 09 2026,95,60,0,0,0
02:00:59 Mar 09 2026,95,60,0,0,0
02:01:01 Mar 09 2026,95,60,0,0,0
02:01:03 Mar 09 2026,95,60,0,0,0
02:01:05 Mar 09 2026,95,60,0,0,0
02:01:07 Mar 09 2026,95,61,0,0,0
02:01:09 Mar 09 2026,95,61,0,0,0
02:01:11 Mar 09 2026,95,62,0,0,0
02:01:13 Mar 09 2026,95,62,0,0,0
02:01:15 Mar 09 2026,95,62,0,0,0
02:01:17 Mar 09 2026,95,64,0,0,0
02:01:19 Mar 09 2026,95,62,0,0,0
02:01:21 Mar 09 2026,95,61,0,0,0
02:01:23 Mar 09 2026,95,60,0,0,0
02:01:25 Mar 09 2026,95,60,0,0,0
02:01:27 Mar 09 2026,95,58,0,0,0
02:01:29 Mar 09 2026,95,58,0,0,0
02:01:31 Mar 09 2026,95,59,0,0,0
02:01:33 Mar 09 2026,95,59,0,0,0
02:01:35 Mar 09 2026,95,60,0,0,0
02:01:37 Mar 09 2026,95,60,0,0,0
02:01:39 Mar 09 2026,95,61,0,0,0
02:01:41 Mar 09 2026,95,61,0,0,0
02:01:43 Mar 09 2026,95,61,0,0,0
02:01:45 Mar 09 2026,95,60,0,0,0
02:01:47 Mar 09 2026,95,59,0,0,0
02:01:49 Mar 09 2026,95,59,0,0,0
02:01:51 Mar 09 2026,95,59,0,0,0
02:01:53 Mar 09 2026,95,59,0,0,0
02:01:55 Mar 09 2026,95,59,0,0,0
02:01:57 Mar 09 2026,95,59,0,0,0
02:01:59 Mar 09 2026,95,60,0,0,0
02:02:01 Mar 09 2026,95,60,0,0,0
02:02:03 Mar 09 2026,95,60,0,0,0
02:02:05 Mar 09 2026,95,61,0,0,0
02:02:07 Mar 09 2026,95,61,0,0,0
02:02:09 Mar 09 2026,95,62,0,0,0
02:02:11 Mar 09 2026,96,62,0,0,0
02:02:13 Mar 09 2026,95,63,0,0,0
02:02:15 Mar 09 2026,95,67,0,0,0
02:02:17 Mar 09 2026,95,74,0,0,0
02:02:19 Mar 09 2026,95,73,0,0,0
02:02:21 Mar 09 2026,95,73,0,0,0
02:02:23 Mar 09 2026,95,71,0,0,0
02:02:25 Mar 09 2026,95,70,0,0,0
02:02:27 Mar 09 2026,95,58,0,0,0
02:02:29 Mar 09 2026,95,58,0,0,0
02:02:31 Mar 09 2026,95,58,0,0,0
02:02:33 Mar 09 2026,95,58,0,0,0
02:02:35 Mar 09 2026,95,58,0,0,0
02:02:37 Mar 09 2026,95,58,0,0,0
02:02:39 Mar 09 2026,95,58,0,0,0
02:02:41 Mar 09 2026,95,58,0,0,0
02:02:43 Mar 09 2026,95,58,0,0,0
02:02:45 Mar 09 2026,95,58,0,0,0
02:02:47 Mar 09 2026,95,58,0,0,0
02:02:49 Mar 09 2026,95,59,0,0,0
02:02:51 Mar 09 2026,95,59,0,0,0
02:02:53 Mar 09 2026,95,59,0,0,0
02:02:55 Mar 09 2026,95,59,0,0,0
02:02:57 Mar 09 2026,95,59,0,0,0
02:02:59 Mar 09 2026,95,59,0,0,0
02:03:01 Mar 09 2026,95,59,0,0,0
02:03:03 Mar 09 2026,95,60,0,0,0
02:03:05 Mar 09 2026,95,60,0,0,0
02:03:07 Mar 09 2026,95,60,0,0,0
02:03:09 Mar 09 2026,95,60,0,0,0
02:03:11 Mar 09 2026,95,60,0,0,0
02:03:13 Mar 09 2026,95,60,0,0,0
02:03:15 Mar 09 2026,95,60,0,0,0
02:03:17 Mar 09 2026,95,60,0,0,0
02:03:19 Mar 09 2026,95,60,0,0,0
02:03:21 Mar 09 2026,95,61,0,0,0
02:03:23 Mar 09 2026,95,61,0,0,0
02:03:25 Mar 09 2026,95,60,0,0,0
02:03:27 Mar 09 2026,95,60,0,0,0
02:03:29 Mar 09 2026,95,60,0,0,0
02:03:31 Mar 09 2026,95,60,0,0,0
02:03:33 Mar 09 2026,95,60,0,0,0
02:03:35 Mar 09 2026,95,59,0,0,0
02:03:37 Mar 09 2026,95,59,0,0,0
02:03:39 Mar 09 2026,95,59,0,0,0
02:03:41 Mar 09 2026,95,59,0,0,0
02:03:43 Mar 09 2026,95,59,0,0,0
02:03:45 Mar 09 2026,95,60,0,0,0
02:03:47 Mar 09 2026,95,60,0,0,0
02:03:49 Mar 09 2026,95,61,0,0,0
02:03:51 Mar 09 2026,95,61,0,0,0
02:03:53 Mar 09 2026,95,61,0,0,0
02:03:55 Mar 09 2026,95,63,0,0,0
02:03:57 Mar 09 2026,95,63,0,0,0
02:03:59 Mar 09 2026,95,62,0,0,0
02:04:01 Mar 09 2026,95,61,0,0,0
02:04:03 Mar 09 2026,95,60,0,0,0
02:04:05 Mar 09 2026,95,58,0,0,0
02:04:07 Mar 09 2026,95,58,0,0,0
02:04:09 Mar 09 2026,95,58,0,0,0
02:04:11 Mar 09 2026,95,59,0,0,0
02:04:13 Mar 09 2026,95,59,0,0,0
02:04:15 Mar 09 2026,95,59,0,0,0
02:04:17 Mar 09 2026,95,59,0,0,0
02:04:19 Mar 09 2026,95,59,0,0,0
02:04:21 Mar 09 2026,95,59,0,0,0
02:04:23 Mar 09 2026,95,59,0,0,0
02:04:25 Mar 09 2026,95,59,0,0,0
02:04:27 Mar 09 2026,95,59,0,0,0
02:04:29 Mar 09 2026,95,59,0,0,0
02:04:31 Mar 09 2026,95,59,0,0,0
02:04:33 Mar 09 2026,95,60,0,0,0
02:04:35 Mar 09 2026,95,60,0,0,0
02:04:37 Mar 09 2026,95,60,0,0,0
02:04:39 Mar 09 2026,95,61,0,0,0
02:04:41 Mar 09 2026,95,61,0,0,0
02:04:43 Mar 09 2026,95,61,0,0,0
02:04:45 Mar 09 2026,95,61,0,0,0
02:04:47 Mar 09 2026,95,61,0,0,0
02:04:49 Mar 09 2026,95,61,0,0,0
02:04:51 Mar 09 2026,95,61,0,0,0
02:04:53 Mar 09 2026,95,61,0,0,0
02:04:55 Mar 09 2026,95,61,0,0,0
02:04:57 Mar 09 2026,95,61,0,0,0
02:04:59 Mar 09 2026,95,61,0,0,0
02:05:01 Mar 09 2026,95,61,0,0,0
02:05:03 Mar 09 2026,95,61,0,0,0
02:05:05 Mar 09 2026,95,60,0,0,0
02:05:07 Mar 09 2026,95,60,0,0,0
02:05:09 Mar 09 2026,95,59,0,0,0
02:05:11 Mar 09 2026,95,59,0,0,0
02:05:13 Mar 09 2026,95,59,0,0,0
02:05:15 Mar 09 2026,96,59,0,0,0
02:05:17 Mar 09 2026,96,59,0,0,0
02:05:19 Mar 09 2026,96,59,0,0,0
02:05:21 Mar 09 2026,95,59,0,0,0
02:05:23 Mar 09 2026,95,59,0,0,0
02:05:25 Mar 09 2026,95,59,0,0,0
02:05:27 Mar 09 2026,95,60,0,0,0
02:05:29 Mar 09 2026,95,60,0,0,0
02:05:31 Mar 09 2026,95,60,0,0,0
02:05:33 Mar 09 2026,95,60,0,0,0
02:05:35 Mar 09 2026,95,60,0,0,0
02:05:37 Mar 09 2026,95,60,0,0,0
02:05:39 Mar 09 2026,95,60,0,0,0
02:05:41 Mar 09 2026,95,60,0,0,0
02:05:43 Mar 09 2026,95,60,0,0,0
02:05:45 Mar 09 2026,95,60,0,0,0
02:05:47 Mar 09 2026,95,60,0,0,0
02:05:49 Mar 09 2026,95,60,0,0,0
02:05:51 Mar 09 2026,95,60,0,0,0
02:05:53 Mar 09 2026,95,60,0,0,0
02:05:55 Mar 09 2026,95,60,0,0,0
02:05:57 Mar 09 2026,95,61,0,0,0
02:05:59 Mar 09 2026,95,61,0,0,0
02:06:01 Mar 09 2026,95,60,0,0,0
02:06:03 Mar 09 2026,95,60,0,0,0
02:06:05 Mar 09 2026,95,60,0,0,0
02:06:07 Mar 09 2026,95,60,0,0,0
02:06:09 Mar 09 2026,95,60,0,0,0
02:06:11 Mar 09 2026,95,60,0,0,0
02:06:13 Mar 09 2026,95,60,0,0,0
02:06:15 Mar 09 2026,95,60,0,0,0
02:06:17 Mar 09 2026,95,60,0,0,0
02:06:19 Mar 09 2026,95,61,0,0,0
02:06:21 Mar 09 2026,95,61,0,0,0
02:06:23 Mar 09 2026,95,62,0,0,0
02:06:25 Mar 09 2026,95,61,0,0,0
02:06:27 Mar 09 2026,95,62,0,0,0
02:06:29 Mar 09 2026,95,61,0,0,0
02:06:31 Mar 09 2026,95,60,0,0,0
02:06:33 Mar 09 2026,95,60,0,0,0
02:06:35 Mar 09 2026,95,60,0,0,0
02:06:37 Mar 09 2026,95,61,0,0,0
02:06:39 Mar 09 2026,95,60,0,0,0
02:06:41 Mar 09 2026,95,59,0,0,0
02:06:43 Mar 09 2026,95,58,0,0,0
02:06:45 Mar 09 2026,95,57,0,0,0
02:06:47 Mar 09 2026,95,58,0,0,0
02:06:49 Mar 09 2026,95,58,0,0,0
02:06:51 Mar 09 2026,95,58,0,0,0
02:06:53 Mar 09 2026,95,59,0,0,0
02:06:55 Mar 09 2026,95,59,0,0,0
02:06:57 Mar 09 2026,95,59,0,0,0
02:06:59 Mar 09 2026,95,59,0,0,0
02:07:01 Mar 09 2026,95,60,0,0,0
02:07:03 Mar 09 2026,95,60,0,0,0
02:07:05 Mar 09 2026,95,60,0,0,0
02:07:07 Mar 09 2026,95,60,0,0,0
02:07:09 Mar 09 2026,95,60,0,0,0
02:07:11 Mar 09 2026,95,59,0,0,0
02:07:13 Mar 09 2026,95,59,0,0,0
02:07:15 Mar 09 2026,95,59,0,0,0
02:07:17 Mar 09 2026,95,59,0,0,0
02:07:19 Mar 09 2026,95,60,0,0,0
02:07:21 Mar 09 2026,95,60,0,0,0
02:07:23 Mar 09 2026,95,59,0,0,0
02:07:25 Mar 09 2026,95,59,0,0,0
02:07:27 Mar 09 2026,95,59,0,0,0
02:07:29 Mar 09 2026,95,59,0,0,0
02:07:31 Mar 09 2026,95,59,0,0,0
02:07:33 Mar 09 2026,95,59,0,0,0
02:07:35 Mar 09 2026,95,59,0,0,0
02:07:37 Mar 09 2026,95,60,0,0,0
02:07:39 Mar 09 2026,95,60,0,0,0
02:07:41 Mar 09 2026,95,60,0,0,0
02:07:43 Mar 09 2026,96,61,0,0,0
02:07:45 Mar 09 2026,96,61,0,0,0
02:07:47 Mar 09 2026,95,60,0,0,0
02:07:49 Mar 09 2026,95,60,0,0,0
02:07:51 Mar 09 2026,95,59,0,0,0
02:07:53 Mar 09 2026,95,58,0,0,0
02:07:55 Mar 09 2026,95,58,0,0,0
02:07:57 Mar 09 2026,95,58,0,0,0
02:07:59 Mar 09 2026,95,58,0,0,0
02:08:01 Mar 09 2026,95,59,0,0,0
02:08:03 Mar 09 2026,95,59,0,0,0
02:08:05 Mar 09 2026,96,60,0,0,0
02:08:07 Mar 09 2026,95,60,0,0,0
02:08:09 Mar 09 2026,95,62,0,0,0
02:08:11 Mar 09 2026,95,64,0,0,0
02:08:13 Mar 09 2026,95,68,0,0,0
02:08:15 Mar 09 2026,95,76,0,0,0
02:08:17 Mar 09 2026,95,81,0,0,0
02:08:19 Mar 09 2026,95,81,0,0,0
02:08:21 Mar 09 2026,95,78,0,0,0
02:08:23 Mar 09 2026,95,66,0,0,0
02:08:25 Mar 09 2026,95,57,0,0,0
02:08:27 Mar 09 2026,96,57,0,0,0
02:08:29 Mar 09 2026,96,57,0,0,0
02:08:31 Mar 09 2026,96,58,0,0,0
02:08:33 Mar 09 2026,96,58,0,0,0
02:08:35 Mar 09 2026,96,58,0,0,0
02:08:37 Mar 09 2026,95,59,0,0,0
02:08:39 Mar 09 2026,95,59,0,0,0
02:08:41 Mar 09 2026,95,58,0,0,0
02:08:43 Mar 09 2026,95,58,0,0,0
02:08:45 Mar 09 2026,95,58,0,0,0
02:08:47 Mar 09 2026,95,58,0,0,0
02:08:49 Mar 09 2026,95,59,0,0,0
02:08:51 Mar 09 2026,95,60,0,0,0
02:08:53 Mar 09 2026,95,60,0,0,0
02:08:55 Mar 09 2026,95,61,0,0,0
02:08:57 Mar 09 2026,95,60,0,0,0
02:08:59 Mar 09 2026,95,60,0,0,0
02:09:01 Mar 09 2026,95,61,0,0,0
02:09:03 Mar 09 2026,95,61,0,0,0
02:09:05 Mar 09 2026,95,64,0,0,0
02:09:07 Mar 09 2026,95,67,0,0,0
02:09:09 Mar 09 2026,95,67,0,0,0
02:09:11 Mar 09 2026,95,67,0,0,0
02:09:13 Mar 09 2026,95,67,0,0,0
02:09:15 Mar 09 2026,95,65,0,0,0
02:09:17 Mar 09 2026,95,59,0,0,0
02:09:19 Mar 09 2026,95,59,0,0,0
02:09:21 Mar 09 2026,95,58,0,0,0
02:09:23 Mar 09 2026,95,58,0,0,0
02:09:25 Mar 09 2026,95,58,0,0,0
02:09:27 Mar 09 2026,95,59,0,0,0
02:09:29 Mar 09 2026,95,59,0,0,0
02:09:31 Mar 09 2026,95,59,0,0,0
02:09:33 Mar 09 2026,95,59,0,0,0
02:09:35 Mar 09 2026,95,59,0,0,0
02:09:37 Mar 09 2026,95,59,0,0,0
02:09:39 Mar 09 2026,95,60,0,0,0
02:09:41 Mar 09 2026,95,60,0,0,0
02:09:43 Mar 09 2026,95,60,0,0,0
02:09:45 Mar 09 2026,95,60,0,0,0
02:09:47 Mar 09 2026,95,60,0,0,0
02:09:49 Mar 09 2026,95,60,0,0,0
02:09:51 Mar 09 2026,95,60,0,0,0
02:09:53 Mar 09 2026,95,59,0,0,0
02:09:55 Mar 09 2026,95,59,0,0,0
02:09:57 Mar 09 2026,95,59,0,0,0
02:09:59 Mar 09 2026,95,59,0,0,0
02:10:01 Mar 09 2026,95,59,0,0,0
02:10:03 Mar 09 2026,95,60,0,0,0
02:10:05 Mar 09 2026,95,60,0,0,0
02:10:07 Mar 09 2026,95,60,0,0,0
02:10:09 Mar 09 2026,95,60,0,0,0
02:10:11 Mar 09 2026,95,60,0,0,0
02:10:13 Mar 09 2026,95,60,0,0,0
02:10:15 Mar 09 2026,95,61,0,0,0
02:10:17 Mar 09 2026,95,67,0,0,0
02:10:19 Mar 09 2026,95,74,0,0,0
02:10:21 Mar 09 2026,95,73,0,0,0
02:10:23 Mar 09 2026,95,72,0,0,0
02:10:25 Mar 09 2026,95,70,0,0,0
02:10:27 Mar 09 2026,95,58,0,0,0
02:10:29 Mar 09 2026,95,58,0,0,0
02:10:31 Mar 09 2026,95,58,0,0,0
02:10:33 Mar 09 2026,95,59,0,0,0
02:10:35 Mar 09 2026,95,59,0,0,0
02:10:37 Mar 09 2026,95,59,0,0,0
02:10:39 Mar 09 2026,95,60,0,0,0
02:10:41 Mar 09 2026,95,60,0,0,0
02:10:43 Mar 09 2026,95,62,0,0,0
02:10:45 Mar 09 2026,95,61,0,0,0
02:10:47 Mar 09 2026,95,60,0,0,0
02:10:49 Mar 09 2026,95,59,0,0,0
02:10:51 Mar 09 2026,95,57,0,0,0
02:10:53 Mar 09 2026,95,58,0,0,0
02:10:55 Mar 09 2026,95,58,0,0,0
02:10:57 Mar 09 2026,95,60,0,0,0
02:10:59 Mar 09 2026,96,60,0,0,0
02:11:01 Mar 09 2026,96,60,0,0,0
02:11:03 Mar 09 2026,96,60,0,0,0
02:11:05 Mar 09 2026,95,60,0,0,0
02:11:07 Mar 09 2026,95,59,0,0,0
02:11:09 Mar 09 2026,95,59,0,0,0
02:11:11 Mar 09 2026,95,60,0,0,0
02:11:13 Mar 09 2026,95,60,0,0,0
02:11:15 Mar 09 2026,96,61,0,0,0
02:11:17 Mar 09 2026,96,61,0,0,0
02:11:19 Mar 09 2026,96,62,0,0,0
02:11:21 Mar 09 2026,96,61,0,0,0
02:11:23 Mar 09 2026,96,61,0,0,0
02:11:25 Mar 09 2026,96,60,0,0,0
02:11:27 Mar 09 2026,95,60,0,0,0
02:11:29 Mar 09 2026,96,60,0,0,0
02:11:31 Mar 09 2026,95,60,0,0,0
02:11:33 Mar 09 2026,96,59,0,0,0
02:11:35 Mar 09 2026,95,61,0,0,0
02:11:37 Mar 09 2026,95,62,0,0,0
02:11:39 Mar 09 2026,95,62,0,0,0
02:11:41 Mar 09 2026,95,64,0,0,0
02:11:43 Mar 09 2026,95,67,0,0,0
02:11:45 Mar 09 2026,95,69,0,0,0
02:11:47 Mar 09 2026,95,75,0,0,0
02:11:49 Mar 09 2026,95,81,0,0,0
02:11:51 Mar 09 2026,95,81,0,0,0
02:11:53 Mar 09 2026,95,80,0,0,0
02:11:55 Mar 09 2026,95,79,0,0,0
02:11:57 Mar 09 2026,95,73,0,0,0
02:11:59 Mar 09 2026,95,63,0,0,0
02:12:01 Mar 09 2026,95,58,0,0,0
02:12:03 Mar 09 2026,95,55,0,0,0
02:12:05 Mar 09 2026,95,55,0,0,0
02:12:07 Mar 09 2026,95,55,0,0,0
02:12:09 Mar 09 2026,95,55,0,0,0
02:12:11 Mar 09 2026,95,56,0,0,0
02:12:13 Mar 09 2026,95,56,0,0,0
02:12:15 Mar 09 2026,95,56,0,0,0
02:12:17 Mar 09 2026,95,56,0,0,0
02:12:19 Mar 09 2026,95,56,0,0,0
02:12:21 Mar 09 2026,95,57,0,0,0
02:12:23 Mar 09 2026,95,57,0,0,0
02:12:25 Mar 09 2026,95,58,0,0,0
02:12:27 Mar 09 2026,95,58,0,0,0
02:12:29 Mar 09 2026,95,59,0,0,0
02:12:31 Mar 09 2026,95,59,0,0,0
02:12:33 Mar 09 2026,95,59,0,0,0
02:12:35 Mar 09 2026,95,59,0,0,0
02:12:37 Mar 09 2026,95,58,0,0,0
02:12:39 Mar 09 2026,95,58,0,0,0
02:12:41 Mar 09 2026,95,58,0,0,0
02:12:43 Mar 09 2026,95,59,0,0,0
02:12:45 Mar 09 2026,95,59,0,0,0
02:12:47 Mar 09 2026,95,61,0,0,0
02:12:49 Mar 09 2026,95,64,0,0,0
02:12:51 Mar 09 2026,95,67,0,0,0
02:12:53 Mar 09 2026,95,73,0,0,0
02:12:55 Mar 09 2026,95,76,0,0,0
02:12:57 Mar 09 2026,95,78,0,0,0
02:12:59 Mar 09 2026,95,75,0,0,0
02:13:01 Mar 09 2026,95,71,0,0,0
02:13:03 Mar 09 2026,95,59,0,0,0
02:13:05 Mar 09 2026,95,53,0,0,0
02:13:07 Mar 09 2026,95,54,0,0,0
02:13:09 Mar 09 2026,95,56,0,0,0
02:13:11 Mar 09 2026,95,57,0,0,0
02:13:13 Mar 09 2026,95,57,0,0,0
02:13:15 Mar 09 2026,95,58,0,0,0
02:13:17 Mar 09 2026,95,58,0,0,0
02:13:19 Mar 09 2026,95,58,0,0,0
02:13:21 Mar 09 2026,95,59,0,0,0
02:13:23 Mar 09 2026,95,59,0,0,0
02:13:25 Mar 09 2026,95,59,0,0,0
02:13:27 Mar 09 2026,95,59,0,0,0
02:13:29 Mar 09 2026,95,60,0,0,0
02:13:31 Mar 09 2026,95,60,0,0,0
02:13:33 Mar 09 2026,95,60,0,0,0
02:13:35 Mar 09 2026,95,60,0,0,0
02:13:37 Mar 09 2026,96,60,0,0,0
02:13:39 Mar 09 2026,95,59,0,0,0
02:13:41 Mar 09 2026,95,58,0,0,0
02:13:43 Mar 09 2026,95,58,0,0,0
02:13:45 Mar 09 2026,95,58,0,0,0
02:13:47 Mar 09 2026,95,58,0,0,0
02:13:49 Mar 09 2026,95,59,0,0,0
02:13:51 Mar 09 2026,95,59,0,0,0
02:13:53 Mar 09 2026,95,60,0,0,0
02:13:55 Mar 09 2026,95,60,0,0,0
02:13:57 Mar 09 2026,95,59,0,0,0
02:13:59 Mar 09 2026,95,59,0,0,0
02:14:01 Mar 09 2026,95,59,0,0,0
02:14:03 Mar 09 2026,95,60,0,0,0
02:14:05 Mar 09 2026,95,60,0,0,0
02:14:07 Mar 09 2026,95,59,0,0,0
02:14:09 Mar 09 2026,95,58,0,0,0
02:14:11 Mar 09 2026,95,58,0,0,0
02:14:13 Mar 09 2026,95,58,0,0,0
02:14:15 Mar 09 2026,95,58,0,0,0
02:14:17 Mar 09 2026,95,58,0,0,0
02:14:19 Mar 09 2026,95,59,0,0,0
02:14:21 Mar 09 2026,95,59,0,0,0
02:14:23 Mar 09 2026,95,58,0,0,0
02:14:25 Mar 09 2026,95,59,0,0,0
02:14:27 Mar 09 2026,95,59,0,0,0
02:14:29 Mar 09 2026,95,59,0,0,0
02:14:31 Mar 09 2026,95,60,0,0,0
02:14:33 Mar 09 2026,95,60,0,0,0
02:14:35 Mar 09 2026,95,60,0,0,0
02:14:37 Mar 09 2026,95,59,0,0,0
02:14:39 Mar 09 2026,95,59,0,0,0
02:14:41 Mar 09 2026,95,65,0,0,0
02:14:43 Mar 09 2026,95,71,0,0,0
02:14:45 Mar 09 2026,95,70,0,0,0
02:14:47 Mar 09 2026,95,69,0,0,0
02:14:49 Mar 09 2026,95,67,0,0,0
02:14:51 Mar 09 2026,95,58,0,0,0
02:14:53 Mar 09 2026,95,59,0,0,0
02:14:55 Mar 09 2026,95,60,0,0,0
02:14:57 Mar 09 2026,95,60,0,0,0
02:14:59 Mar 09 2026,95,60,0,0,0
02:15:01 Mar 09 2026,95,59,0,0,0
02:15:03 Mar 09 2026,95,58,0,0,0
02:15:05 Mar 09 2026,95,58,0,0,0
02:15:07 Mar 09 2026,95,60,0,0,0
02:15:09 Mar 09 2026,95,60,0,0,0
02:15:11 Mar 09 2026,95,61,0,0,0
02:15:13 Mar 09 2026,95,61,0,0,0
02:15:15 Mar 09 2026,94,60,0,0,0
02:15:17 Mar 09 2026,95,59,0,0,0
02:15:19 Mar 09 2026,95,59,0,0,0
02:15:21 Mar 09 2026,95,58,0,0,0
02:15:23 Mar 09 2026,94,58,0,0,0
02:15:25 Mar 09 2026,94,58,0,0,0
02:15:27 Mar 09 2026,94,58,0,0,0
02:15:29 Mar 09 2026,94,59,0,0,0
02:15:31 Mar 09 2026,95,60,0,0,0
02:15:33 Mar 09 2026,95,60,0,0,0
02:15:35 Mar 09 2026,94,60,0,0,0
02:15:37 Mar 09 2026,95,60,0,0,0
02:15:39 Mar 09 2026,94,58,0,0,0
02:15:41 Mar 09 2026,94,57,0,0,0
02:15:43 Mar 09 2026,94,57,0,0,0
02:15:45 Mar 09 2026,95,57,0,0,0
02:15:47 Mar 09 2026,95,58,0,0,0
02:15:49 Mar 09 2026,95,58,0,0,0
02:15:51 Mar 09 2026,95,58,0,0,0
02:15:53 Mar 09 2026,95,58,0,0,0
02:15:55 Mar 09 2026,95,59,0,0,0
02:15:57 Mar 09 2026,95,60,0,0,0
02:15:59 Mar 09 2026,95,60,0,0,0
02:16:01 Mar 09 2026,95,60,0,0,0
02:16:03 Mar 09 2026,95,59,0,0,0
02:16:05 Mar 09 2026,95,59,0,0,0
02:16:07 Mar 09 2026,95,58,0,0,0
02:16:09 Mar 09 2026,95,58,0,0,0
02:16:11 Mar 09 2026,95,58,0,0,0
02:16:13 Mar 09 2026,95,58,0,0,0
02:16:15 Mar 09 2026,95,59,0,0,0
02:16:17 Mar 09 2026,95,58,0,0,0
02:16:19 Mar 09 2026,95,64,0,0,0
02:16:21 Mar 09 2026,95,70,0,0,0
02:16:23 Mar 09 2026,95,76,0,0,0
02:16:25 Mar 09 2026,95,82,0,0,0
02:16:27 Mar 09 2026,95,85,0,0,0
02:16:29 Mar 09 2026,95,91,0,0,0
02:16:31 Mar 09 2026,95,97,0,0,0
02:16:33 Mar 09 2026,95,97,0,0,0
02:16:35 Mar 09 2026,95,89,0,0,0
02:16:37 Mar 09 2026,95,81,0,0,0
02:16:39 Mar 09 2026,95,75,0,0,0
02:16:41 Mar 09 2026,95,66,0,0,0
02:16:43 Mar 09 2026,96,65,0,0,0
02:16:45 Mar 09 2026,96,65,0,0,0
02:16:47 Mar 09 2026,96,64,0,0,0
02:16:49 Mar 09 2026,96,64,0,0,0
02:16:51 Mar 09 2026,96,66,0,0,0
02:16:53 Mar 09 2026,96,67,0,0,0
02:16:55 Mar 09 2026,96,68,0,0,0
02:16:57 Mar 09 2026,96,68,0,0,0
02:16:59 Mar 09 2026,96,68,0,0,0
02:17:01 Mar 09 2026,96,70,0,0,0
02:17:03 Mar 09 2026,96,70,0,0,0
02:17:05 Mar 09 2026,96,68,0,0,0
02:17:07 Mar 09 2026,95,64,0,0,0
02:17:09 Mar 09 2026,95,62,0,0,0
02:17:11 Mar 09 2026,95,56,0,0,0
02:17:13 Mar 09 2026,95,57,0,0,0
02:17:15 Mar 09 2026,95,58,0,0,0
02:17:17 Mar 09 2026,95,59,0,0,0
02:17:19 Mar 09 2026,95,60,0,0,0
02:17:21 Mar 09 2026,95,60,0,0,0
02:17:23 Mar 09 2026,95,62,0,0,0
02:17:25 Mar 09 2026,95,63,0,0,0
