Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
07:11:44 Feb 20 2026,96,59,0,0,0
07:11:46 Feb 20 2026,96,60,0,0,0
07:11:48 Feb 20 2026,96,59,0,0,0
07:11:50 Feb 20 2026,96,57,0,0,0
07:11:52 Feb 20 2026,96,57,0,0,0
07:11:54 Feb 20 2026,96,56,0,0,0
07:11:56 Feb 20 2026,96,58,0,0,0
07:11:58 Feb 20 2026,97,59,0,0,0
07:12:00 Feb 20 2026,97,60,0,0,0
07:12:02 Feb 20 2026,97,61,0,0,0
07:12:04 Feb 20 2026,97,61,0,0,0
07:12:06 Feb 20 2026,97,61,0,0,0
07:12:08 Feb 20 2026,96,59,0,0,0
07:12:10 Feb 20 2026,96,58,0,0,0
07:12:12 Feb 20 2026,96,58,0,0,0
07:12:14 Feb 20 2026,96,58,0,0,0
07:12:16 Feb 20 2026,97,59,0,0,0
07:12:18 Feb 20 2026,96,59,0,0,0
07:12:20 Feb 20 2026,96,59,0,0,0
07:12:22 Feb 20 2026,96,59,0,0,0
07:12:24 Feb 20 2026,96,58,0,0,0
07:12:26 Feb 20 2026,96,58,0,0,0
07:12:28 Feb 20 2026,96,59,0,0,0
07:12:30 Feb 20 2026,96,59,0,0,0
07:12:32 Feb 20 2026,96,59,0,0,0
07:12:34 Feb 20 2026,96,60,0,0,0
07:12:36 Feb 20 2026,96,61,0,0,0
07:12:38 Feb 20 2026,95,62,0,0,0
07:12:40 Feb 20 2026,94,63,0,0,0
07:12:42 Feb 20 2026,94,61,0,0,0
07:12:44 Feb 20 2026,93,62,0,0,0
07:12:46 Feb 20 2026,94,64,0,0,0
07:12:48 Feb 20 2026,95,63,0,0,0
07:12:50 Feb 20 2026,95,63,0,0,0
07:12:52 Feb 20 2026,96,64,0,0,0
07:12:54 Feb 20 2026,96,60,0,0,0
07:12:56 Feb 20 2026,96,61,0,0,0
07:12:58 Feb 20 2026,96,61,0,0,0
07:13:00 Feb 20 2026,96,60,0,0,0
07:13:02 Feb 20 2026,97,60,0,0,0
07:13:04 Feb 20 2026,96,59,0,0,0
07:13:06 Feb 20 2026,96,59,0,0,0
07:13:08 Feb 20 2026,96,60,0,0,0
07:13:10 Feb 20 2026,96,60,0,0,0
07:13:12 Feb 20 2026,96,60,0,0,0
07:13:14 Feb 20 2026,96,60,0,0,0
07:13:16 Feb 20 2026,96,60,0,0,0
07:13:18 Feb 20 2026,96,59,0,0,0
07:13:20 Feb 20 2026,96,59,0,0,0
07:13:22 Feb 20 2026,96,60,0,0,0
07:13:24 Feb 20 2026,96,60,0,0,0
07:13:26 Feb 20 2026,95,60,0,0,0
07:13:28 Feb 20 2026,95,60,0,0,0
07:13:30 Feb 20 2026,95,60,0,0,0
07:13:32 Feb 20 2026,95,60,0,0,0
07:13:34 Feb 20 2026,95,61,0,0,0
07:13:36 Feb 20 2026,95,57,0,0,0
07:13:38 Feb 20 2026,95,57,0,0,0
07:13:40 Feb 20 2026,95,57,0,0,0
07:13:42 Feb 20 2026,95,57,0,0,0
07:13:44 Feb 20 2026,95,59,0,0,0
07:13:46 Feb 20 2026,95,59,0,0,0
07:13:48 Feb 20 2026,95,59,0,0,0
07:13:50 Feb 20 2026,95,63,0,0,0
07:13:52 Feb 20 2026,95,67,0,0,0
07:13:54 Feb 20 2026,95,68,0,0,0
07:13:56 Feb 20 2026,96,71,0,0,0
07:13:58 Feb 20 2026,96,69,0,0,0
07:14:00 Feb 20 2026,96,65,0,0,0
07:14:02 Feb 20 2026,96,65,0,0,0
07:14:04 Feb 20 2026,96,63,0,0,0
07:14:06 Feb 20 2026,96,61,0,0,0
07:14:08 Feb 20 2026,96,59,0,0,0
07:14:10 Feb 20 2026,96,58,0,0,0
07:14:12 Feb 20 2026,96,58,0,0,0
07:14:14 Feb 20 2026,96,60,0,0,0
07:14:16 Feb 20 2026,96,62,0,0,0
07:14:18 Feb 20 2026,96,61,0,0,0
07:14:20 Feb 20 2026,96,58,0,0,0
07:14:22 Feb 20 2026,96,57,0,0,0
07:14:24 Feb 20 2026,95,55,0,0,0
07:14:26 Feb 20 2026,95,57,0,0,0
07:14:28 Feb 20 2026,96,60,0,0,0
07:14:30 Feb 20 2026,96,63,0,0,0
07:14:32 Feb 20 2026,96,63,0,0,0
07:14:34 Feb 20 2026,96,63,0,0,0
07:14:36 Feb 20 2026,96,60,0,0,0
07:14:38 Feb 20 2026,96,58,0,0,0
07:14:40 Feb 20 2026,96,58,0,0,0
07:14:42 Feb 20 2026,96,59,0,0,0
07:14:44 Feb 20 2026,96,60,0,0,0
07:14:46 Feb 20 2026,96,61,0,0,0
07:14:48 Feb 20 2026,96,62,0,0,0
07:14:50 Feb 20 2026,96,62,0,0,0
07:14:52 Feb 20 2026,95,68,0,0,0
07:14:54 Feb 20 2026,95,67,0,0,0
07:14:56 Feb 20 2026,95,66,0,0,0
07:14:58 Feb 20 2026,95,65,0,0,0
07:15:00 Feb 20 2026,95,58,0,0,0
07:15:02 Feb 20 2026,95,58,0,0,0
07:15:04 Feb 20 2026,95,59,0,0,0
07:15:06 Feb 20 2026,95,60,0,0,0
07:15:08 Feb 20 2026,94,61,0,0,0
07:15:10 Feb 20 2026,94,62,0,0,0
07:15:12 Feb 20 2026,94,63,0,0,0
07:15:14 Feb 20 2026,95,63,0,0,0
07:15:16 Feb 20 2026,95,63,0,0,0
07:15:18 Feb 20 2026,95,63,0,0,0
07:15:20 Feb 20 2026,95,62,0,0,0
07:15:22 Feb 20 2026,95,60,0,0,0
07:15:24 Feb 20 2026,95,59,0,0,0
07:15:26 Feb 20 2026,94,59,0,0,0
07:15:28 Feb 20 2026,95,59,0,0,0
07:15:30 Feb 20 2026,95,60,0,0,0
07:15:32 Feb 20 2026,95,60,0,0,0
07:15:34 Feb 20 2026,94,60,0,0,0
07:15:36 Feb 20 2026,94,59,0,0,0
07:15:38 Feb 20 2026,94,58,0,0,0
07:15:40 Feb 20 2026,95,58,0,0,0
07:15:42 Feb 20 2026,96,59,0,0,0
07:15:44 Feb 20 2026,95,60,0,0,0
07:15:46 Feb 20 2026,95,60,0,0,0
07:15:48 Feb 20 2026,95,61,0,0,0
07:15:50 Feb 20 2026,95,62,0,0,0
07:15:52 Feb 20 2026,96,62,0,0,0
07:15:54 Feb 20 2026,95,63,0,0,0
07:15:56 Feb 20 2026,94,63,0,0,0
07:15:58 Feb 20 2026,93,62,0,0,0
07:16:00 Feb 20 2026,93,61,0,0,0
07:16:02 Feb 20 2026,93,63,0,0,0
07:16:04 Feb 20 2026,93,61,0,0,0
07:16:06 Feb 20 2026,93,61,0,0,0
07:16:08 Feb 20 2026,94,61,0,0,0
07:16:10 Feb 20 2026,96,60,0,0,0
07:16:12 Feb 20 2026,96,61,0,0,0
07:16:14 Feb 20 2026,96,61,0,0,0
07:16:16 Feb 20 2026,96,61,0,0,0
07:16:18 Feb 20 2026,96,61,0,0,0
07:16:20 Feb 20 2026,96,62,0,0,0
07:16:22 Feb 20 2026,95,62,0,0,0
07:16:24 Feb 20 2026,95,61,0,0,0
07:16:26 Feb 20 2026,95,61,0,0,0
07:16:28 Feb 20 2026,95,60,0,0,0
07:16:30 Feb 20 2026,94,59,0,0,0
07:16:32 Feb 20 2026,94,58,0,0,0
07:16:34 Feb 20 2026,94,59,0,0,0
07:16:36 Feb 20 2026,95,59,0,0,0
07:16:38 Feb 20 2026,95,60,0,0,0
07:16:40 Feb 20 2026,95,60,0,0,0
07:16:42 Feb 20 2026,95,61,0,0,0
07:16:44 Feb 20 2026,95,61,0,0,0
07:16:46 Feb 20 2026,94,61,0,0,0
07:16:48 Feb 20 2026,94,61,0,0,0
07:16:50 Feb 20 2026,94,62,0,0,0
07:16:52 Feb 20 2026,94,61,0,0,0
07:16:54 Feb 20 2026,93,60,0,0,0
07:16:56 Feb 20 2026,93,59,0,0,0
07:16:58 Feb 20 2026,93,59,0,0,0
07:17:00 Feb 20 2026,93,59,0,0,0
07:17:02 Feb 20 2026,94,59,0,0,0
07:17:04 Feb 20 2026,94,59,0,0,0
07:17:06 Feb 20 2026,95,59,0,0,0
07:17:08 Feb 20 2026,95,59,0,0,0
07:17:10 Feb 20 2026,95,60,0,0,0
07:17:12 Feb 20 2026,95,60,0,0,0
07:17:14 Feb 20 2026,94,60,0,0,0
07:17:16 Feb 20 2026,94,62,0,0,0
07:17:18 Feb 20 2026,94,60,0,0,0
07:17:20 Feb 20 2026,94,60,0,0,0
07:17:22 Feb 20 2026,94,60,0,0,0
07:17:24 Feb 20 2026,94,62,0,0,0
07:17:26 Feb 20 2026,94,64,0,0,0
07:17:28 Feb 20 2026,94,59,0,0,0
07:17:30 Feb 20 2026,93,60,0,0,0
07:17:32 Feb 20 2026,93,60,0,0,0
07:17:34 Feb 20 2026,93,58,0,0,0
07:17:36 Feb 20 2026,92,55,0,0,0
07:17:38 Feb 20 2026,93,53,0,0,0
07:17:40 Feb 20 2026,95,54,0,0,0
07:17:42 Feb 20 2026,95,57,0,0,0
07:17:44 Feb 20 2026,96,58,0,0,0
07:17:46 Feb 20 2026,95,59,0,0,0
07:17:48 Feb 20 2026,95,60,0,0,0
07:17:50 Feb 20 2026,95,61,0,0,0
07:17:52 Feb 20 2026,95,61,0,0,0
07:17:54 Feb 20 2026,96,62,0,0,0
07:17:56 Feb 20 2026,96,63,0,0,0
07:17:58 Feb 20 2026,96,63,0,0,0
07:18:00 Feb 20 2026,96,62,0,0,0
07:18:02 Feb 20 2026,96,62,0,0,0
07:18:04 Feb 20 2026,96,61,0,0,0
07:18:06 Feb 20 2026,96,61,0,0,0
07:18:08 Feb 20 2026,95,61,0,0,0
07:18:10 Feb 20 2026,95,61,0,0,0
07:18:12 Feb 20 2026,95,61,0,0,0
07:18:14 Feb 20 2026,94,60,0,0,0
07:18:16 Feb 20 2026,95,60,0,0,0
07:18:18 Feb 20 2026,95,60,0,0,0
07:18:20 Feb 20 2026,96,60,0,0,0
07:18:22 Feb 20 2026,96,60,0,0,0
07:18:24 Feb 20 2026,95,60,0,0,0
07:18:26 Feb 20 2026,94,60,0,0,0
07:18:28 Feb 20 2026,94,60,0,0,0
07:18:30 Feb 20 2026,93,59,0,0,0
07:18:32 Feb 20 2026,93,59,0,0,0
07:18:34 Feb 20 2026,93,58,0,0,0
07:18:36 Feb 20 2026,93,59,0,0,0
07:18:38 Feb 20 2026,93,59,0,0,0
07:18:40 Feb 20 2026,94,59,0,0,0
07:18:42 Feb 20 2026,94,60,0,0,0
07:18:44 Feb 20 2026,95,60,0,0,0
07:18:46 Feb 20 2026,95,61,0,0,0
07:18:48 Feb 20 2026,95,60,0,0,0
07:18:50 Feb 20 2026,95,59,0,0,0
07:18:52 Feb 20 2026,95,59,0,0,0
07:18:54 Feb 20 2026,95,59,0,0,0
07:18:56 Feb 20 2026,96,60,0,0,0
07:18:58 Feb 20 2026,95,60,0,0,0
07:19:00 Feb 20 2026,95,60,0,0,0
07:19:02 Feb 20 2026,95,60,0,0,0
07:19:04 Feb 20 2026,94,60,0,0,0
07:19:06 Feb 20 2026,94,60,0,0,0
07:19:08 Feb 20 2026,95,63,0,0,0
07:19:10 Feb 20 2026,95,62,0,0,0
07:19:12 Feb 20 2026,95,62,0,0,0
07:19:14 Feb 20 2026,95,62,0,0,0
07:19:16 Feb 20 2026,95,61,0,0,0
07:19:18 Feb 20 2026,96,58,0,0,0
07:19:20 Feb 20 2026,96,59,0,0,0
07:19:22 Feb 20 2026,96,59,0,0,0
07:19:24 Feb 20 2026,96,60,0,0,0
07:19:26 Feb 20 2026,96,60,0,0,0
07:19:28 Feb 20 2026,96,60,0,0,0
07:19:30 Feb 20 2026,96,61,0,0,0
07:19:32 Feb 20 2026,95,60,0,0,0
07:19:34 Feb 20 2026,95,60,0,0,0
07:19:36 Feb 20 2026,95,60,0,0,0
07:19:38 Feb 20 2026,95,60,0,0,0
07:19:40 Feb 20 2026,95,61,0,0,0
07:19:42 Feb 20 2026,95,61,0,0,0
07:19:44 Feb 20 2026,95,61,0,0,0
07:19:46 Feb 20 2026,95,61,0,0,0
07:19:48 Feb 20 2026,95,61,0,0,0
07:19:50 Feb 20 2026,95,61,0,0,0
07:19:52 Feb 20 2026,95,61,0,0,0
07:19:54 Feb 20 2026,95,61,0,0,0
07:19:56 Feb 20 2026,95,61,0,0,0
07:19:58 Feb 20 2026,95,61,0,0,0
07:20:00 Feb 20 2026,95,61,0,0,0
07:20:02 Feb 20 2026,94,66,0,0,0
07:20:04 Feb 20 2026,94,72,0,0,0
07:20:06 Feb 20 2026,94,72,0,0,0
07:20:08 Feb 20 2026,94,72,0,0,0
07:20:10 Feb 20 2026,95,71,0,0,0
07:20:12 Feb 20 2026,96,67,0,0,0
07:20:14 Feb 20 2026,96,62,0,0,0
07:20:16 Feb 20 2026,96,62,4,0,0
07:20:18 Feb 20 2026,96,59,14,0,0
07:20:20 Feb 20 2026,96,59,1,0,0
07:20:22 Feb 20 2026,96,59,0,0,0
07:20:24 Feb 20 2026,96,59,0,0,0
07:20:26 Feb 20 2026,96,59,1,0,0
07:20:28 Feb 20 2026,96,59,0,0,0
07:20:30 Feb 20 2026,96,59,0,0,0
07:20:32 Feb 20 2026,96,59,0,0,0
07:20:34 Feb 20 2026,96,59,0,0,0
07:20:36 Feb 20 2026,96,59,0,0,0
07:20:38 Feb 20 2026,96,58,0,0,0
07:20:40 Feb 20 2026,96,57,0,0,0
07:20:42 Feb 20 2026,96,56,0,0,0
07:20:44 Feb 20 2026,95,52,0,0,0
07:20:46 Feb 20 2026,96,54,0,0,0
07:20:48 Feb 20 2026,96,54,0,0,0
07:20:50 Feb 20 2026,97,55,0,0,0
07:20:52 Feb 20 2026,97,55,0,0,0
07:20:54 Feb 20 2026,97,55,0,0,0
07:20:56 Feb 20 2026,96,55,0,0,0
07:20:58 Feb 20 2026,96,56,0,0,0
07:21:00 Feb 20 2026,96,58,0,0,0
07:21:02 Feb 20 2026,96,58,0,0,0
07:21:04 Feb 20 2026,96,57,0,0,0
07:21:06 Feb 20 2026,96,55,0,0,0
07:21:08 Feb 20 2026,96,55,0,0,0
07:21:10 Feb 20 2026,96,55,0,0,0
07:21:12 Feb 20 2026,96,56,0,0,0
07:21:14 Feb 20 2026,96,57,0,0,0
07:21:16 Feb 20 2026,96,57,0,0,0
07:21:18 Feb 20 2026,96,58,0,0,0
07:21:20 Feb 20 2026,96,59,0,0,0
07:21:22 Feb 20 2026,95,59,0,0,0
07:21:24 Feb 20 2026,96,59,0,0,0
07:21:26 Feb 20 2026,96,58,0,0,0
07:21:28 Feb 20 2026,96,56,0,0,0
07:21:30 Feb 20 2026,96,56,0,0,0
07:21:32 Feb 20 2026,95,56,0,0,0
07:21:34 Feb 20 2026,95,57,0,0,0
07:21:36 Feb 20 2026,94,60,0,0,0
07:21:38 Feb 20 2026,94,62,0,0,0
07:21:40 Feb 20 2026,94,63,0,0,0
07:21:42 Feb 20 2026,93,63,0,0,0
07:21:44 Feb 20 2026,93,60,0,0,0
07:21:46 Feb 20 2026,93,58,0,0,0
07:21:48 Feb 20 2026,94,57,0,0,0
07:21:50 Feb 20 2026,95,57,0,0,0
07:21:52 Feb 20 2026,95,60,0,0,0
07:21:54 Feb 20 2026,95,63,0,0,0
07:21:56 Feb 20 2026,95,63,0,0,0
07:21:58 Feb 20 2026,95,64,0,0,0
07:22:00 Feb 20 2026,95,63,0,0,0
07:22:02 Feb 20 2026,95,63,0,0,0
07:22:04 Feb 20 2026,95,62,0,0,0
07:22:06 Feb 20 2026,95,62,0,0,0
07:22:08 Feb 20 2026,96,61,0,0,0
07:22:10 Feb 20 2026,95,61,0,0,0
07:22:12 Feb 20 2026,95,61,0,0,0
07:22:14 Feb 20 2026,95,61,0,0,0
07:22:16 Feb 20 2026,94,61,0,0,0
07:22:18 Feb 20 2026,94,60,0,0,0
07:22:20 Feb 20 2026,94,60,0,0,0
07:22:22 Feb 20 2026,94,59,0,0,0
07:22:24 Feb 20 2026,94,60,0,0,0
07:22:26 Feb 20 2026,94,60,0,0,0
07:22:28 Feb 20 2026,94,60,0,0,0
07:22:30 Feb 20 2026,94,60,0,0,0
07:22:32 Feb 20 2026,94,59,0,0,0
07:22:34 Feb 20 2026,94,58,0,0,0
07:22:36 Feb 20 2026,93,58,0,0,0
07:22:38 Feb 20 2026,94,58,0,0,0
07:22:40 Feb 20 2026,94,59,0,0,0
07:22:42 Feb 20 2026,94,59,0,0,0
07:22:44 Feb 20 2026,94,59,0,0,0
07:22:46 Feb 20 2026,94,59,0,0,0
07:22:48 Feb 20 2026,94,59,0,0,0
07:22:50 Feb 20 2026,94,59,0,0,0
07:22:52 Feb 20 2026,93,59,0,0,0
07:22:54 Feb 20 2026,93,59,0,0,0
07:22:56 Feb 20 2026,93,60,0,0,0
07:22:58 Feb 20 2026,93,60,0,0,0
07:23:00 Feb 20 2026,93,61,0,0,0
07:23:02 Feb 20 2026,93,61,0,0,0
07:23:04 Feb 20 2026,93,63,0,0,0
07:23:06 Feb 20 2026,93,63,0,0,0
07:23:08 Feb 20 2026,93,66,0,0,0
07:23:10 Feb 20 2026,93,70,0,0,0
07:23:12 Feb 20 2026,93,70,0,0,0
07:23:14 Feb 20 2026,93,75,0,0,0
07:23:16 Feb 20 2026,93,72,0,0,0
07:23:18 Feb 20 2026,93,70,0,0,0
07:23:20 Feb 20 2026,94,64,0,0,0
07:23:22 Feb 20 2026,95,63,0,0,0
07:23:24 Feb 20 2026,95,59,0,0,0
07:23:26 Feb 20 2026,95,59,0,0,0
07:23:28 Feb 20 2026,95,59,0,0,0
07:23:30 Feb 20 2026,95,59,0,0,0
07:23:32 Feb 20 2026,94,59,0,0,0
07:23:34 Feb 20 2026,94,59,0,0,0
07:23:36 Feb 20 2026,94,59,0,0,0
07:23:38 Feb 20 2026,94,59,0,0,0
07:23:40 Feb 20 2026,94,60,0,0,0
07:23:42 Feb 20 2026,94,60,0,0,0
07:23:44 Feb 20 2026,94,59,0,0,0
07:23:46 Feb 20 2026,94,60,0,0,0
07:23:48 Feb 20 2026,94,61,0,0,0
07:23:50 Feb 20 2026,93,61,0,0,0
07:23:52 Feb 20 2026,93,60,0,0,0
07:23:54 Feb 20 2026,92,60,0,0,0
07:23:56 Feb 20 2026,92,59,0,0,0
07:23:58 Feb 20 2026,92,58,0,0,0
07:24:00 Feb 20 2026,93,59,0,0,0
07:24:02 Feb 20 2026,94,60,0,0,0
07:24:04 Feb 20 2026,94,60,0,0,0
07:24:06 Feb 20 2026,94,63,0,0,0
07:24:08 Feb 20 2026,95,63,0,0,0
07:24:10 Feb 20 2026,95,62,0,0,0
07:24:12 Feb 20 2026,95,61,0,0,0
07:24:14 Feb 20 2026,95,60,0,0,0
07:24:16 Feb 20 2026,95,60,0,0,0
07:24:18 Feb 20 2026,95,60,0,0,0
07:24:20 Feb 20 2026,95,59,0,0,0
07:24:22 Feb 20 2026,95,59,0,0,0
07:24:24 Feb 20 2026,95,59,0,0,0
07:24:26 Feb 20 2026,95,59,0,0,0
07:24:28 Feb 20 2026,95,59,0,0,0
07:24:30 Feb 20 2026,95,59,0,0,0
07:24:32 Feb 20 2026,95,59,0,0,0
07:24:34 Feb 20 2026,95,60,0,0,0
07:24:36 Feb 20 2026,95,60,0,0,0
07:24:38 Feb 20 2026,95,59,0,0,0
07:24:40 Feb 20 2026,94,58,0,0,0
07:24:42 Feb 20 2026,94,58,0,0,0
07:24:44 Feb 20 2026,94,58,0,0,0
07:24:46 Feb 20 2026,94,58,0,0,0
07:24:48 Feb 20 2026,94,60,0,0,0
07:24:50 Feb 20 2026,93,62,0,0,0
07:24:52 Feb 20 2026,94,63,0,0,0
07:24:54 Feb 20 2026,94,63,0,0,0
07:24:56 Feb 20 2026,94,63,0,0,0
07:24:58 Feb 20 2026,94,60,0,0,0
07:25:00 Feb 20 2026,94,58,0,0,0
07:25:02 Feb 20 2026,94,58,0,0,0
07:25:04 Feb 20 2026,94,58,0,0,0
07:25:06 Feb 20 2026,94,58,0,0,0
07:25:08 Feb 20 2026,93,57,0,0,0
07:25:10 Feb 20 2026,94,57,0,0,0
07:25:12 Feb 20 2026,95,58,0,0,0
07:25:14 Feb 20 2026,95,59,0,0,0
07:25:16 Feb 20 2026,96,59,0,0,0
07:25:18 Feb 20 2026,95,59,0,0,0
07:25:20 Feb 20 2026,95,60,0,0,0
07:25:22 Feb 20 2026,95,60,0,0,0
07:25:24 Feb 20 2026,94,61,0,0,0
07:25:26 Feb 20 2026,94,62,0,0,0
07:25:28 Feb 20 2026,94,62,0,0,0
07:25:30 Feb 20 2026,93,62,0,0,0
07:25:32 Feb 20 2026,93,64,0,0,0
07:25:34 Feb 20 2026,93,63,0,0,0
07:25:36 Feb 20 2026,93,63,0,0,0
07:25:38 Feb 20 2026,94,60,0,0,0
07:25:40 Feb 20 2026,95,58,0,0,0
07:25:42 Feb 20 2026,95,59,0,0,0
07:25:44 Feb 20 2026,95,59,0,0,0
07:25:46 Feb 20 2026,94,60,0,0,0
07:25:48 Feb 20 2026,94,60,0,0,0
07:25:50 Feb 20 2026,94,60,0,0,0
07:25:52 Feb 20 2026,94,60,0,0,0
07:25:54 Feb 20 2026,94,60,0,0,0
07:25:56 Feb 20 2026,94,62,0,0,0
07:25:58 Feb 20 2026,94,62,0,0,0
07:26:00 Feb 20 2026,95,62,0,0,0
07:26:02 Feb 20 2026,95,62,0,0,0
07:26:04 Feb 20 2026,95,62,0,0,0
07:26:06 Feb 20 2026,95,60,0,0,0
07:26:08 Feb 20 2026,95,61,0,0,0
07:26:10 Feb 20 2026,95,61,0,0,0
07:26:12 Feb 20 2026,94,61,0,0,0
07:26:14 Feb 20 2026,94,61,0,0,0
07:26:16 Feb 20 2026,94,60,0,0,0
07:26:18 Feb 20 2026,94,59,0,0,0
07:26:20 Feb 20 2026,94,59,0,0,0
07:26:22 Feb 20 2026,95,59,0,0,0
07:26:24 Feb 20 2026,95,59,0,0,0
07:26:26 Feb 20 2026,95,60,0,0,0
07:26:28 Feb 20 2026,95,61,0,0,0
07:26:30 Feb 20 2026,95,61,0,0,0
07:26:32 Feb 20 2026,95,61,0,0,0
07:26:34 Feb 20 2026,95,61,0,0,0
07:26:36 Feb 20 2026,95,61,0,0,0
07:26:38 Feb 20 2026,95,61,0,0,0
07:26:40 Feb 20 2026,95,61,0,0,0
07:26:42 Feb 20 2026,95,61,0,0,0
07:26:44 Feb 20 2026,96,65,0,0,0
07:26:46 Feb 20 2026,95,67,0,0,0
07:26:48 Feb 20 2026,95,71,0,0,0
07:26:50 Feb 20 2026,95,75,0,0,0
07:26:52 Feb 20 2026,95,77,0,0,0
07:26:54 Feb 20 2026,95,78,0,0,0
07:26:56 Feb 20 2026,95,72,0,0,0
07:26:58 Feb 20 2026,96,64,0,0,0
07:27:00 Feb 20 2026,96,58,0,0,0
07:27:02 Feb 20 2026,96,58,0,0,0
07:27:04 Feb 20 2026,96,58,0,0,0
07:27:06 Feb 20 2026,95,59,0,0,0
07:27:08 Feb 20 2026,94,60,0,0,0
07:27:10 Feb 20 2026,94,60,0,0,0
07:27:12 Feb 20 2026,94,60,0,0,0
07:27:14 Feb 20 2026,94,60,0,0,0
07:27:16 Feb 20 2026,95,60,0,0,0
07:27:18 Feb 20 2026,95,60,0,0,0
07:27:20 Feb 20 2026,95,60,0,0,0
07:27:22 Feb 20 2026,95,60,0,0,0
07:27:24 Feb 20 2026,94,60,0,0,0
07:27:26 Feb 20 2026,94,61,0,0,0
07:27:28 Feb 20 2026,94,61,0,0,0
07:27:30 Feb 20 2026,94,60,0,0,0
07:27:32 Feb 20 2026,93,64,0,0,0
07:27:34 Feb 20 2026,93,65,0,0,0
07:27:36 Feb 20 2026,94,63,0,0,0
07:27:38 Feb 20 2026,94,63,0,0,0
07:27:40 Feb 20 2026,95,60,0,0,0
07:27:42 Feb 20 2026,95,57,0,0,0
07:27:44 Feb 20 2026,94,58,0,0,0
07:27:46 Feb 20 2026,94,58,0,0,0
07:27:48 Feb 20 2026,94,58,0,0,0
07:27:50 Feb 20 2026,94,58,0,0,0
07:27:52 Feb 20 2026,94,59,0,0,0
07:27:54 Feb 20 2026,95,60,0,0,0
07:27:56 Feb 20 2026,95,61,0,0,0
07:27:58 Feb 20 2026,95,61,0,0,0
07:28:00 Feb 20 2026,95,61,0,0,0
07:28:02 Feb 20 2026,94,60,0,0,0
07:28:04 Feb 20 2026,93,58,0,0,0
07:28:06 Feb 20 2026,92,58,0,0,0
07:28:08 Feb 20 2026,93,58,0,0,0
07:28:10 Feb 20 2026,93,58,0,0,0
07:28:12 Feb 20 2026,94,59,0,0,0
07:28:14 Feb 20 2026,95,60,0,0,0
07:28:16 Feb 20 2026,95,60,0,0,0
07:28:18 Feb 20 2026,96,61,0,0,0
07:28:20 Feb 20 2026,96,61,0,0,0
07:28:22 Feb 20 2026,95,61,0,0,0
07:28:24 Feb 20 2026,95,61,0,0,0
07:28:26 Feb 20 2026,95,60,0,0,0
07:28:28 Feb 20 2026,95,60,0,0,0
07:28:30 Feb 20 2026,95,60,0,0,0
07:28:32 Feb 20 2026,95,61,0,0,0
07:28:34 Feb 20 2026,95,61,0,0,0
07:28:36 Feb 20 2026,96,62,0,0,0
07:28:38 Feb 20 2026,95,64,0,0,0
07:28:40 Feb 20 2026,95,70,0,0,0
07:28:42 Feb 20 2026,95,70,0,0,0
07:28:44 Feb 20 2026,94,69,0,0,0
07:28:46 Feb 20 2026,94,68,0,0,0
07:28:48 Feb 20 2026,94,67,0,0,0
07:28:50 Feb 20 2026,95,59,0,0,0
07:28:52 Feb 20 2026,95,61,0,0,0
07:28:54 Feb 20 2026,95,61,0,0,0
07:28:56 Feb 20 2026,95,61,0,0,0
07:28:58 Feb 20 2026,94,60,0,0,0
07:29:00 Feb 20 2026,93,59,0,0,0
07:29:02 Feb 20 2026,93,58,0,0,0
07:29:04 Feb 20 2026,93,58,0,0,0
07:29:06 Feb 20 2026,94,58,0,0,0
07:29:08 Feb 20 2026,94,59,0,0,0
07:29:10 Feb 20 2026,94,60,0,0,0
07:29:12 Feb 20 2026,94,60,0,0,0
07:29:14 Feb 20 2026,94,61,0,0,0
07:29:16 Feb 20 2026,95,61,1,0,0
07:29:18 Feb 20 2026,95,61,0,0,0
07:29:20 Feb 20 2026,95,61,0,0,0
07:29:22 Feb 20 2026,95,59,0,0,0
07:29:24 Feb 20 2026,94,60,0,0,0
07:29:26 Feb 20 2026,94,60,0,0,0
07:29:28 Feb 20 2026,93,59,0,0,0
07:29:30 Feb 20 2026,94,58,0,0,0
07:29:32 Feb 20 2026,94,59,0,0,0
07:29:34 Feb 20 2026,95,56,0,0,0
07:29:36 Feb 20 2026,95,58,0,0,0
07:29:38 Feb 20 2026,95,59,0,0,0
07:29:40 Feb 20 2026,95,59,0,0,0
07:29:42 Feb 20 2026,95,58,0,0,0
07:29:44 Feb 20 2026,95,61,0,0,0
07:29:46 Feb 20 2026,95,62,0,0,0
07:29:48 Feb 20 2026,95,64,0,0,0
07:29:50 Feb 20 2026,95,64,0,0,0
07:29:52 Feb 20 2026,95,64,0,0,0
07:29:54 Feb 20 2026,95,67,0,0,0
07:29:56 Feb 20 2026,94,68,0,0,0
07:29:58 Feb 20 2026,94,67,0,0,0
07:30:00 Feb 20 2026,94,64,0,0,0
07:30:02 Feb 20 2026,95,62,0,0,0
07:30:04 Feb 20 2026,95,59,0,0,0
07:30:06 Feb 20 2026,96,57,0,0,0
07:30:08 Feb 20 2026,96,56,0,0,0
07:30:10 Feb 20 2026,96,55,0,0,0
07:30:12 Feb 20 2026,96,55,0,0,0
07:30:14 Feb 20 2026,96,56,0,0,0
07:30:16 Feb 20 2026,96,56,0,0,0
07:30:18 Feb 20 2026,95,57,0,0,0
