Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
01:29:22 Mar 10 2026,91,63,1,0,0
01:29:24 Mar 10 2026,91,62,0,0,0
01:29:26 Mar 10 2026,90,62,1,0,0
01:29:28 Mar 10 2026,91,63,1,0,0
01:29:30 Mar 10 2026,91,63,0,0,0
01:29:32 Mar 10 2026,91,65,1,0,0
01:29:34 Mar 10 2026,91,65,0,0,0
01:29:36 Mar 10 2026,91,65,0,0,0
01:29:38 Mar 10 2026,92,64,0,0,0
01:29:40 Mar 10 2026,92,62,0,0,0
01:29:42 Mar 10 2026,92,63,1,0,0
01:29:44 Mar 10 2026,92,63,0,0,0
01:29:46 Mar 10 2026,91,63,0,0,0
01:29:48 Mar 10 2026,91,63,1,0,0
01:29:50 Mar 10 2026,91,62,0,0,0
01:29:52 Mar 10 2026,90,61,0,0,0
01:29:54 Mar 10 2026,91,59,0,0,0
01:29:56 Mar 10 2026,90,58,0,0,0
01:29:58 Mar 10 2026,91,57,0,0,0
01:30:00 Mar 10 2026,91,57,0,0,0
01:30:02 Mar 10 2026,91,58,0,0,0
01:30:04 Mar 10 2026,92,59,0,0,0
01:30:06 Mar 10 2026,92,62,0,0,0
01:30:08 Mar 10 2026,92,66,1,0,0
01:30:10 Mar 10 2026,92,70,0,0,0
01:30:12 Mar 10 2026,92,74,0,0,0
01:30:14 Mar 10 2026,92,74,0,0,0
01:30:16 Mar 10 2026,92,71,0,0,0
01:30:18 Mar 10 2026,93,63,0,0,0
01:30:20 Mar 10 2026,93,64,0,0,0
01:30:22 Mar 10 2026,93,64,0,0,0
01:30:24 Mar 10 2026,92,65,0,0,0
01:30:26 Mar 10 2026,92,63,0,0,0
01:30:28 Mar 10 2026,92,63,0,0,0
01:30:30 Mar 10 2026,92,63,0,0,0
01:30:32 Mar 10 2026,92,63,0,0,0
01:30:34 Mar 10 2026,92,62,1,0,0
01:30:36 Mar 10 2026,92,62,1,0,0
01:30:38 Mar 10 2026,91,67,1,0,0
01:30:40 Mar 10 2026,90,67,1,0,0
01:30:42 Mar 10 2026,90,67,0,0,0
01:30:44 Mar 10 2026,91,67,0,0,0
01:30:46 Mar 10 2026,91,65,0,0,0
01:30:48 Mar 10 2026,91,62,0,0,0
01:30:50 Mar 10 2026,92,63,1,0,0
01:30:52 Mar 10 2026,92,63,0,0,0
01:30:54 Mar 10 2026,92,63,0,0,0
01:30:56 Mar 10 2026,92,63,0,0,0
01:30:58 Mar 10 2026,92,63,0,0,0
01:31:00 Mar 10 2026,93,62,0,0,0
01:31:02 Mar 10 2026,93,62,1,0,0
01:31:04 Mar 10 2026,93,62,0,0,0
01:31:06 Mar 10 2026,93,62,0,0,0
01:31:08 Mar 10 2026,93,62,1,0,0
01:31:10 Mar 10 2026,92,67,1,0,0
01:31:12 Mar 10 2026,92,67,0,0,0
01:31:14 Mar 10 2026,92,69,0,0,0
01:31:16 Mar 10 2026,92,73,1,0,0
01:31:18 Mar 10 2026,92,73,1,0,0
01:31:20 Mar 10 2026,92,73,0,0,0
01:31:22 Mar 10 2026,92,73,1,0,0
01:31:24 Mar 10 2026,92,67,0,0,0
01:31:26 Mar 10 2026,92,65,1,0,0
01:31:28 Mar 10 2026,92,62,0,0,0
01:31:30 Mar 10 2026,92,64,0,0,0
01:31:32 Mar 10 2026,92,65,0,0,0
01:31:34 Mar 10 2026,92,65,1,0,0
01:31:36 Mar 10 2026,92,67,1,0,0
01:31:38 Mar 10 2026,91,67,0,0,0
01:31:40 Mar 10 2026,91,70,0,0,0
01:31:42 Mar 10 2026,91,67,0,0,0
01:31:44 Mar 10 2026,91,69,0,0,0
01:31:46 Mar 10 2026,91,68,1,0,0
01:31:48 Mar 10 2026,91,68,0,0,0
01:31:50 Mar 10 2026,90,69,0,0,0
01:31:52 Mar 10 2026,91,70,1,0,0
01:31:54 Mar 10 2026,91,68,0,0,0
01:31:56 Mar 10 2026,91,68,1,0,0
01:31:58 Mar 10 2026,92,67,0,0,0
01:32:00 Mar 10 2026,92,67,0,0,0
01:32:02 Mar 10 2026,93,64,1,0,0
01:32:04 Mar 10 2026,93,64,1,0,0
01:32:06 Mar 10 2026,93,64,0,0,0
01:32:08 Mar 10 2026,92,65,0,0,0
01:32:10 Mar 10 2026,92,66,0,0,0
01:32:12 Mar 10 2026,91,72,0,0,0
01:32:14 Mar 10 2026,91,72,0,0,0
01:32:16 Mar 10 2026,90,73,1,0,0
01:32:18 Mar 10 2026,90,73,0,0,0
01:32:20 Mar 10 2026,90,74,0,0,0
01:32:22 Mar 10 2026,91,64,1,0,0
01:32:24 Mar 10 2026,91,63,1,0,0
01:32:26 Mar 10 2026,92,66,1,0,0
01:32:28 Mar 10 2026,92,64,0,0,0
01:32:30 Mar 10 2026,91,64,0,0,0
01:32:32 Mar 10 2026,91,67,0,0,0
01:32:34 Mar 10 2026,90,67,1,0,0
01:32:36 Mar 10 2026,90,66,1,0,0
01:32:38 Mar 10 2026,90,66,0,0,0
01:32:40 Mar 10 2026,90,67,1,0,0
01:32:42 Mar 10 2026,90,74,0,0,0
01:32:44 Mar 10 2026,91,72,0,0,0
01:32:46 Mar 10 2026,91,69,1,0,0
01:32:48 Mar 10 2026,92,70,1,0,0
01:32:50 Mar 10 2026,93,66,0,0,0
01:32:52 Mar 10 2026,93,64,1,0,0
01:32:54 Mar 10 2026,93,64,1,0,0
01:32:56 Mar 10 2026,93,65,0,0,0
01:32:58 Mar 10 2026,92,64,0,0,0
01:33:00 Mar 10 2026,92,64,0,0,0
01:33:02 Mar 10 2026,91,63,0,0,0
01:33:04 Mar 10 2026,91,64,0,0,0
01:33:06 Mar 10 2026,91,63,0,0,0
01:33:08 Mar 10 2026,92,66,0,0,0
01:33:10 Mar 10 2026,93,66,0,0,0
01:33:12 Mar 10 2026,92,64,0,0,0
01:33:14 Mar 10 2026,92,66,0,0,0
01:33:16 Mar 10 2026,92,64,0,0,0
01:33:18 Mar 10 2026,92,64,0,0,0
01:33:20 Mar 10 2026,93,65,0,0,0
01:33:22 Mar 10 2026,92,71,0,0,0
01:33:24 Mar 10 2026,92,73,0,0,0
01:33:26 Mar 10 2026,92,73,1,0,0
01:33:28 Mar 10 2026,92,73,1,0,0
01:33:30 Mar 10 2026,91,72,0,0,0
01:33:32 Mar 10 2026,91,72,0,0,0
01:33:34 Mar 10 2026,91,77,0,0,0
01:33:36 Mar 10 2026,90,82,0,0,0
01:33:38 Mar 10 2026,90,80,1,0,0
01:33:40 Mar 10 2026,90,75,0,0,0
01:33:42 Mar 10 2026,90,76,0,0,0
01:33:44 Mar 10 2026,90,71,0,0,0
01:33:46 Mar 10 2026,91,65,0,0,0
01:33:48 Mar 10 2026,91,62,1,0,0
01:33:50 Mar 10 2026,91,62,0,0,0
01:33:52 Mar 10 2026,91,62,0,0,0
01:33:54 Mar 10 2026,92,61,0,0,0
01:33:56 Mar 10 2026,92,61,1,0,0
01:33:58 Mar 10 2026,92,62,1,0,0
01:34:00 Mar 10 2026,92,61,0,0,0
01:34:02 Mar 10 2026,92,61,0,0,0
01:34:04 Mar 10 2026,92,62,0,0,0
01:34:06 Mar 10 2026,92,62,0,0,0
01:34:08 Mar 10 2026,92,61,0,0,0
01:34:10 Mar 10 2026,92,61,0,0,0
01:34:12 Mar 10 2026,92,62,0,0,0
01:34:14 Mar 10 2026,91,62,0,0,0
01:34:16 Mar 10 2026,91,62,0,0,0
01:34:18 Mar 10 2026,91,62,1,0,0
01:34:20 Mar 10 2026,91,62,1,0,0
01:34:22 Mar 10 2026,91,61,0,0,0
01:34:24 Mar 10 2026,91,61,0,0,0
01:34:26 Mar 10 2026,91,62,0,0,0
01:34:28 Mar 10 2026,91,62,0,0,0
01:34:30 Mar 10 2026,91,64,0,0,0
01:34:32 Mar 10 2026,91,67,0,0,0
01:34:34 Mar 10 2026,91,69,0,0,0
01:34:36 Mar 10 2026,91,72,1,0,0
01:34:38 Mar 10 2026,92,75,1,0,0
01:34:40 Mar 10 2026,91,75,0,0,0
01:34:42 Mar 10 2026,91,75,0,0,0
01:34:44 Mar 10 2026,90,79,1,0,0
01:34:46 Mar 10 2026,91,78,0,0,0
01:34:48 Mar 10 2026,91,79,0,0,0
01:34:50 Mar 10 2026,90,78,0,0,0
01:34:52 Mar 10 2026,90,83,0,0,0
01:34:54 Mar 10 2026,91,79,1,0,0
01:34:56 Mar 10 2026,92,74,0,0,0
01:34:58 Mar 10 2026,92,69,0,0,0
01:35:00 Mar 10 2026,92,64,1,0,0
01:35:02 Mar 10 2026,93,61,0,0,0
01:35:04 Mar 10 2026,93,61,0,0,0
01:35:06 Mar 10 2026,92,61,1,0,0
01:35:08 Mar 10 2026,92,62,0,0,0
01:35:10 Mar 10 2026,92,63,0,0,0
01:35:12 Mar 10 2026,92,64,0,0,0
01:35:14 Mar 10 2026,91,66,0,0,0
01:35:16 Mar 10 2026,91,68,1,0,0
01:35:18 Mar 10 2026,91,67,1,0,0
01:35:20 Mar 10 2026,91,69,0,0,0
01:35:22 Mar 10 2026,91,75,1,0,0
01:35:24 Mar 10 2026,91,75,0,0,0
01:35:26 Mar 10 2026,91,75,0,0,0
01:35:28 Mar 10 2026,91,74,0,0,0
01:35:30 Mar 10 2026,91,75,0,0,0
01:35:32 Mar 10 2026,91,81,0,0,0
01:35:34 Mar 10 2026,91,80,1,0,0
01:35:36 Mar 10 2026,91,82,0,0,0
01:35:38 Mar 10 2026,91,82,1,0,0
01:35:40 Mar 10 2026,91,82,0,0,0
01:35:42 Mar 10 2026,91,82,0,0,0
01:35:44 Mar 10 2026,92,82,0,0,0
01:35:46 Mar 10 2026,92,71,0,0,0
01:35:48 Mar 10 2026,92,65,0,0,0
01:35:50 Mar 10 2026,92,65,0,0,0
01:35:52 Mar 10 2026,92,63,0,0,0
01:35:54 Mar 10 2026,92,68,0,0,0
01:35:56 Mar 10 2026,91,70,1,0,0
01:35:58 Mar 10 2026,91,73,0,0,0
01:36:00 Mar 10 2026,91,74,0,0,0
01:36:02 Mar 10 2026,91,78,0,0,0
01:36:04 Mar 10 2026,91,72,0,0,0
01:36:06 Mar 10 2026,91,68,1,0,0
01:36:08 Mar 10 2026,91,71,0,0,0
01:36:10 Mar 10 2026,92,71,1,0,0
01:36:12 Mar 10 2026,91,71,1,0,0
01:36:14 Mar 10 2026,91,74,0,0,0
01:36:16 Mar 10 2026,90,76,0,0,0
01:36:18 Mar 10 2026,90,76,1,0,0
01:36:20 Mar 10 2026,90,72,1,0,0
01:36:22 Mar 10 2026,91,67,0,0,0
01:36:24 Mar 10 2026,92,65,1,0,0
01:36:26 Mar 10 2026,92,67,0,0,0
01:36:28 Mar 10 2026,92,67,0,0,0
01:36:30 Mar 10 2026,92,67,0,0,0
01:36:32 Mar 10 2026,92,69,1,0,0
01:36:34 Mar 10 2026,91,73,0,0,0
01:36:36 Mar 10 2026,92,67,0,0,0
01:36:38 Mar 10 2026,91,67,0,0,0
01:36:40 Mar 10 2026,91,70,0,0,0
01:36:42 Mar 10 2026,91,73,1,0,0
01:36:44 Mar 10 2026,91,70,1,0,0
01:36:46 Mar 10 2026,91,67,0,0,0
01:36:48 Mar 10 2026,91,69,0,0,0
01:36:50 Mar 10 2026,91,75,0,0,0
01:36:52 Mar 10 2026,91,75,0,0,0
01:36:54 Mar 10 2026,90,73,1,0,0
01:36:56 Mar 10 2026,90,70,0,0,0
01:36:58 Mar 10 2026,90,74,0,0,0
01:37:00 Mar 10 2026,90,74,0,0,0
01:37:02 Mar 10 2026,90,67,0,0,0
01:37:04 Mar 10 2026,90,67,0,0,0
01:37:06 Mar 10 2026,90,68,1,0,0
01:37:08 Mar 10 2026,90,72,0,0,0
01:37:10 Mar 10 2026,90,72,0,0,0
01:37:12 Mar 10 2026,90,67,0,0,0
01:37:14 Mar 10 2026,90,67,0,0,0
01:37:16 Mar 10 2026,90,67,0,0,0
01:37:18 Mar 10 2026,90,69,1,0,0
01:37:20 Mar 10 2026,90,71,1,0,0
01:37:22 Mar 10 2026,91,71,0,0,0
01:37:24 Mar 10 2026,91,71,0,0,0
01:37:26 Mar 10 2026,90,73,0,0,0
01:37:28 Mar 10 2026,90,77,0,0,0
01:37:30 Mar 10 2026,90,79,1,0,0
01:37:32 Mar 10 2026,90,83,1,0,0
01:37:34 Mar 10 2026,90,78,0,0,0
01:37:36 Mar 10 2026,90,82,0,0,0
01:37:38 Mar 10 2026,90,82,0,0,0
01:37:40 Mar 10 2026,90,82,0,0,0
01:37:42 Mar 10 2026,91,75,1,0,0
01:37:44 Mar 10 2026,91,67,0,0,0
01:37:46 Mar 10 2026,91,65,1,0,0
01:37:48 Mar 10 2026,91,62,0,0,0
01:37:50 Mar 10 2026,91,62,1,0,0
01:37:52 Mar 10 2026,91,65,0,0,0
01:37:54 Mar 10 2026,90,65,1,0,0
01:37:56 Mar 10 2026,89,67,0,0,0
01:37:58 Mar 10 2026,89,70,1,0,0
01:38:00 Mar 10 2026,89,69,1,0,0
01:38:02 Mar 10 2026,89,69,1,0,0
01:38:04 Mar 10 2026,89,66,0,0,0
01:38:06 Mar 10 2026,90,66,1,0,0
01:38:08 Mar 10 2026,91,63,0,0,0
01:38:10 Mar 10 2026,91,64,0,0,0
01:38:12 Mar 10 2026,91,64,0,0,0
01:38:14 Mar 10 2026,91,64,0,0,0
01:38:16 Mar 10 2026,91,64,0,0,0
01:38:18 Mar 10 2026,91,64,0,0,0
01:38:20 Mar 10 2026,91,69,0,0,0
01:38:22 Mar 10 2026,91,71,0,0,0
01:38:24 Mar 10 2026,91,74,1,0,0
01:38:26 Mar 10 2026,91,75,1,0,0
01:38:28 Mar 10 2026,90,75,0,0,0
01:38:30 Mar 10 2026,91,75,0,0,0
01:38:32 Mar 10 2026,91,75,1,0,0
01:38:34 Mar 10 2026,90,72,0,0,0
01:38:36 Mar 10 2026,90,65,0,0,0
01:38:38 Mar 10 2026,91,67,0,0,0
01:38:40 Mar 10 2026,91,66,0,0,0
01:38:42 Mar 10 2026,91,67,1,0,0
01:38:44 Mar 10 2026,91,65,0,0,0
01:38:46 Mar 10 2026,91,65,0,0,0
01:38:48 Mar 10 2026,91,64,0,0,0
01:38:50 Mar 10 2026,91,64,0,0,0
01:38:52 Mar 10 2026,91,64,0,0,0
01:38:54 Mar 10 2026,91,66,1,0,0
01:38:56 Mar 10 2026,90,65,0,0,0
01:38:58 Mar 10 2026,90,65,1,0,0
01:39:00 Mar 10 2026,90,67,0,0,0
01:39:02 Mar 10 2026,90,67,1,0,0
01:39:04 Mar 10 2026,90,65,0,0,0
01:39:06 Mar 10 2026,91,67,1,0,0
01:39:08 Mar 10 2026,91,67,1,0,0
01:39:10 Mar 10 2026,91,65,0,0,0
01:39:12 Mar 10 2026,91,65,1,0,0
01:39:14 Mar 10 2026,91,63,0,0,0
01:39:16 Mar 10 2026,91,64,0,0,0
01:39:18 Mar 10 2026,91,67,0,0,0
01:39:20 Mar 10 2026,90,67,0,0,0
01:39:22 Mar 10 2026,91,67,0,0,0
01:39:24 Mar 10 2026,91,69,0,0,0
01:39:26 Mar 10 2026,91,69,0,0,0
01:39:28 Mar 10 2026,91,68,0,0,0
01:39:30 Mar 10 2026,91,70,1,0,0
01:39:32 Mar 10 2026,91,73,1,0,0
01:39:34 Mar 10 2026,90,74,0,0,0
01:39:36 Mar 10 2026,90,75,1,0,0
01:39:38 Mar 10 2026,90,75,0,0,0
01:39:40 Mar 10 2026,90,70,0,0,0
01:39:42 Mar 10 2026,90,74,0,0,0
01:39:44 Mar 10 2026,90,75,1,0,0
01:39:46 Mar 10 2026,90,81,0,0,0
01:39:48 Mar 10 2026,90,81,0,0,0
01:39:50 Mar 10 2026,91,83,1,0,0
01:39:52 Mar 10 2026,91,80,0,0,0
01:39:54 Mar 10 2026,91,77,1,0,0
01:39:56 Mar 10 2026,91,77,0,0,0
01:39:58 Mar 10 2026,91,74,0,0,0
01:40:00 Mar 10 2026,91,67,0,0,0
01:40:02 Mar 10 2026,91,67,0,0,0
01:40:04 Mar 10 2026,91,69,0,0,0
01:40:06 Mar 10 2026,91,70,1,0,0
01:40:08 Mar 10 2026,90,69,0,0,0
01:40:10 Mar 10 2026,90,73,0,0,0
01:40:12 Mar 10 2026,91,72,0,0,0
01:40:14 Mar 10 2026,91,72,1,0,0
01:40:16 Mar 10 2026,91,68,0,0,0
01:40:18 Mar 10 2026,92,67,0,0,0
01:40:20 Mar 10 2026,92,64,0,0,0
01:40:22 Mar 10 2026,91,65,0,0,0
01:40:24 Mar 10 2026,92,65,1,0,0
01:40:26 Mar 10 2026,92,65,1,0,0
01:40:28 Mar 10 2026,92,64,1,0,0
01:40:30 Mar 10 2026,92,64,0,0,0
01:40:32 Mar 10 2026,92,63,1,0,0
01:40:34 Mar 10 2026,92,64,0,0,0
01:40:36 Mar 10 2026,91,67,1,0,0
01:40:38 Mar 10 2026,91,70,1,0,0
01:40:40 Mar 10 2026,90,74,0,0,0
01:40:42 Mar 10 2026,90,75,0,0,0
01:40:44 Mar 10 2026,90,76,0,0,0
01:40:46 Mar 10 2026,90,76,1,0,0
01:40:48 Mar 10 2026,90,76,0,0,0
01:40:50 Mar 10 2026,90,78,0,0,0
01:40:52 Mar 10 2026,91,69,1,0,0
01:40:54 Mar 10 2026,91,69,0,0,0
01:40:56 Mar 10 2026,91,72,0,0,0
01:40:58 Mar 10 2026,91,67,0,0,0
01:41:00 Mar 10 2026,91,64,1,0,0
01:41:02 Mar 10 2026,92,65,0,0,0
01:41:04 Mar 10 2026,92,65,0,0,0
01:41:06 Mar 10 2026,91,63,0,0,0
01:41:08 Mar 10 2026,91,65,1,0,0
01:41:10 Mar 10 2026,91,65,1,0,0
01:41:12 Mar 10 2026,91,67,0,0,0
01:41:14 Mar 10 2026,91,67,0,0,0
01:41:16 Mar 10 2026,91,67,1,0,0
01:41:18 Mar 10 2026,91,66,1,0,0
01:41:20 Mar 10 2026,91,68,1,0,0
01:41:22 Mar 10 2026,92,68,0,0,0
01:41:24 Mar 10 2026,92,66,0,0,0
01:41:26 Mar 10 2026,92,66,0,0,0
01:41:28 Mar 10 2026,91,68,0,0,0
01:41:30 Mar 10 2026,91,70,0,0,0
01:41:32 Mar 10 2026,90,71,1,0,0
01:41:34 Mar 10 2026,90,71,0,0,0
01:41:36 Mar 10 2026,90,71,1,0,0
01:41:38 Mar 10 2026,91,70,0,0,0
01:41:40 Mar 10 2026,91,71,1,0,0
01:41:42 Mar 10 2026,92,71,1,0,0
01:41:44 Mar 10 2026,92,71,0,0,0
01:41:46 Mar 10 2026,92,71,0,0,0
01:41:48 Mar 10 2026,92,71,1,0,0
01:41:50 Mar 10 2026,92,66,0,0,0
01:41:52 Mar 10 2026,92,66,1,0,0
01:41:54 Mar 10 2026,91,64,0,0,0
01:41:56 Mar 10 2026,91,70,1,0,0
01:41:58 Mar 10 2026,91,68,0,0,0
01:42:00 Mar 10 2026,90,68,1,0,0
01:42:02 Mar 10 2026,90,67,0,0,0
01:42:04 Mar 10 2026,90,67,1,0,0
01:42:06 Mar 10 2026,91,67,0,0,0
01:42:08 Mar 10 2026,91,70,1,0,0
01:42:10 Mar 10 2026,92,73,0,0,0
01:42:12 Mar 10 2026,92,74,1,0,0
01:42:14 Mar 10 2026,92,74,0,0,0
01:42:16 Mar 10 2026,92,70,0,0,0
01:42:18 Mar 10 2026,91,67,0,0,0
01:42:20 Mar 10 2026,91,67,0,0,0
01:42:22 Mar 10 2026,90,67,0,0,0
01:42:24 Mar 10 2026,90,67,0,0,0
01:42:26 Mar 10 2026,90,67,0,0,0
01:42:28 Mar 10 2026,90,68,1,0,0
01:42:30 Mar 10 2026,90,65,1,0,0
01:42:32 Mar 10 2026,91,65,0,0,0
01:42:34 Mar 10 2026,91,65,0,0,0
01:42:36 Mar 10 2026,91,65,0,0,0
01:42:38 Mar 10 2026,91,64,1,0,0
01:42:40 Mar 10 2026,91,64,0,0,0
01:42:42 Mar 10 2026,91,61,1,0,0
01:42:44 Mar 10 2026,91,63,0,0,0
01:42:46 Mar 10 2026,92,70,1,0,0
01:42:48 Mar 10 2026,92,70,1,0,0
01:42:50 Mar 10 2026,92,70,0,0,0
01:42:52 Mar 10 2026,92,71,0,0,0
01:42:54 Mar 10 2026,91,70,1,0,0
01:42:56 Mar 10 2026,92,66,0,0,0
01:42:58 Mar 10 2026,92,62,0,0,0
01:43:00 Mar 10 2026,92,62,0,0,0
01:43:02 Mar 10 2026,91,62,0,0,0
01:43:04 Mar 10 2026,91,63,0,0,0
01:43:06 Mar 10 2026,91,63,0,0,0
01:43:08 Mar 10 2026,91,63,0,0,0
01:43:10 Mar 10 2026,91,63,0,0,0
01:43:12 Mar 10 2026,91,63,0,0,0
01:43:14 Mar 10 2026,91,63,0,0,0
01:43:16 Mar 10 2026,91,65,1,0,0
01:43:18 Mar 10 2026,91,68,0,0,0
01:43:20 Mar 10 2026,91,73,0,0,0
01:43:22 Mar 10 2026,91,73,0,0,0
01:43:24 Mar 10 2026,91,73,0,0,0
01:43:26 Mar 10 2026,92,74,1,0,0
01:43:28 Mar 10 2026,92,74,0,0,0
01:43:30 Mar 10 2026,92,71,0,0,0
01:43:32 Mar 10 2026,91,74,0,0,0
01:43:34 Mar 10 2026,91,75,0,0,0
01:43:36 Mar 10 2026,91,79,0,0,0
01:43:38 Mar 10 2026,91,83,1,0,0
01:43:40 Mar 10 2026,91,90,0,0,0
01:43:42 Mar 10 2026,91,91,0,0,0
01:43:44 Mar 10 2026,91,82,0,0,0
01:43:46 Mar 10 2026,91,83,0,0,0
01:43:48 Mar 10 2026,91,83,0,0,0
01:43:50 Mar 10 2026,91,87,1,0,0
01:43:52 Mar 10 2026,91,88,0,0,0
01:43:54 Mar 10 2026,91,89,1,0,0
01:43:56 Mar 10 2026,91,89,0,0,0
01:43:58 Mar 10 2026,91,92,1,0,0
01:44:00 Mar 10 2026,91,88,0,0,0
01:44:02 Mar 10 2026,91,88,0,0,0
01:44:04 Mar 10 2026,91,88,0,0,0
01:44:06 Mar 10 2026,91,91,0,0,0
01:44:08 Mar 10 2026,91,86,0,0,0
01:44:10 Mar 10 2026,91,80,1,0,0
01:44:12 Mar 10 2026,91,71,0,0,0
01:44:14 Mar 10 2026,91,74,0,0,0
01:44:16 Mar 10 2026,91,74,1,0,0
01:44:18 Mar 10 2026,91,77,0,0,0
01:44:20 Mar 10 2026,91,79,1,0,0
01:44:22 Mar 10 2026,91,81,1,0,0
01:44:24 Mar 10 2026,90,83,0,0,0
01:44:26 Mar 10 2026,89,89,0,0,0
01:44:28 Mar 10 2026,89,90,1,0,0
01:44:30 Mar 10 2026,88,88,1,0,0
01:44:32 Mar 10 2026,88,83,0,0,0
01:44:34 Mar 10 2026,88,87,0,0,0
01:44:36 Mar 10 2026,88,78,1,0,0
01:44:38 Mar 10 2026,89,71,1,0,0
01:44:40 Mar 10 2026,91,66,1,0,0
01:44:42 Mar 10 2026,91,66,0,0,0
01:44:44 Mar 10 2026,92,65,1,0,0
01:44:46 Mar 10 2026,92,66,0,0,0
01:44:48 Mar 10 2026,92,67,1,0,0
01:44:50 Mar 10 2026,92,67,0,0,0
01:44:52 Mar 10 2026,92,65,0,0,0
01:44:54 Mar 10 2026,92,67,0,0,0
01:44:56 Mar 10 2026,92,66,0,0,0
01:44:58 Mar 10 2026,92,68,0,0,0
01:45:00 Mar 10 2026,92,68,0,0,0
01:45:02 Mar 10 2026,91,68,1,0,0
01:45:04 Mar 10 2026,91,66,0,0,0
01:45:06 Mar 10 2026,91,71,0,0,0
01:45:08 Mar 10 2026,91,66,0,0,0
01:45:10 Mar 10 2026,91,66,0,0,0
01:45:12 Mar 10 2026,91,67,1,0,0
01:45:14 Mar 10 2026,91,65,0,0,0
01:45:16 Mar 10 2026,92,62,1,0,0
01:45:18 Mar 10 2026,92,62,1,0,0
01:45:20 Mar 10 2026,91,64,0,0,0
01:45:22 Mar 10 2026,91,66,0,0,0
01:45:24 Mar 10 2026,91,70,1,0,0
01:45:26 Mar 10 2026,91,71,0,0,0
01:45:28 Mar 10 2026,91,74,1,0,0
01:45:30 Mar 10 2026,91,74,0,0,0
01:45:32 Mar 10 2026,91,71,0,0,0
01:45:34 Mar 10 2026,91,65,0,0,0
01:45:36 Mar 10 2026,91,63,1,0,0
01:45:38 Mar 10 2026,91,63,0,0,0
01:45:40 Mar 10 2026,91,62,0,0,0
01:45:42 Mar 10 2026,91,62,0,0,0
01:45:44 Mar 10 2026,91,65,1,0,0
01:45:46 Mar 10 2026,91,65,0,0,0
01:45:48 Mar 10 2026,91,65,1,0,0
01:45:50 Mar 10 2026,91,65,0,0,0
01:45:52 Mar 10 2026,91,65,1,0,0
01:45:54 Mar 10 2026,91,67,0,0,0
01:45:56 Mar 10 2026,90,72,1,0,0
01:45:58 Mar 10 2026,89,74,0,0,0
01:46:00 Mar 10 2026,89,79,0,0,0
01:46:02 Mar 10 2026,90,78,0,0,0
01:46:04 Mar 10 2026,90,75,1,0,0
01:46:06 Mar 10 2026,90,74,0,0,0
01:46:08 Mar 10 2026,91,72,1,0,0
01:46:10 Mar 10 2026,91,73,1,0,0
01:46:12 Mar 10 2026,91,69,2,0,0
01:46:14 Mar 10 2026,91,69,7,0,0
01:46:16 Mar 10 2026,91,69,1,0,0
01:46:18 Mar 10 2026,91,69,7,0,0
01:46:20 Mar 10 2026,91,69,1,0,0
01:46:22 Mar 10 2026,91,69,0,0,0
01:46:24 Mar 10 2026,91,69,0,0,0
01:46:26 Mar 10 2026,91,69,1,0,0
01:46:28 Mar 10 2026,91,69,0,0,0
01:46:30 Mar 10 2026,91,73,1,0,0
01:46:32 Mar 10 2026,90,75,0,0,0
01:46:34 Mar 10 2026,90,79,1,0,0
01:46:36 Mar 10 2026,90,81,2,0,0
01:46:38 Mar 10 2026,90,81,0,0,0
01:46:40 Mar 10 2026,90,81,0,0,0
01:46:42 Mar 10 2026,90,81,0,0,0
01:46:44 Mar 10 2026,90,81,1,0,0
01:46:46 Mar 10 2026,90,81,1,0,0
01:46:48 Mar 10 2026,90,79,0,0,0
01:46:50 Mar 10 2026,91,72,1,0,0
01:46:52 Mar 10 2026,91,70,0,0,0
01:46:54 Mar 10 2026,92,67,0,0,0
01:46:56 Mar 10 2026,94,59,1,0,0
01:46:58 Mar 10 2026,96,55,0,0,0
01:47:00 Mar 10 2026,96,56,1,0,0
01:47:02 Mar 10 2026,96,56,0,0,0
01:47:04 Mar 10 2026,96,56,1,0,0
01:47:06 Mar 10 2026,96,56,0,0,0
01:47:08 Mar 10 2026,96,56,1,0,0
01:47:10 Mar 10 2026,96,56,0,0,0
01:47:12 Mar 10 2026,96,55,0,0,0
01:47:14 Mar 10 2026,96,55,0,0,0
01:47:16 Mar 10 2026,97,50,0,0,0
01:47:18 Mar 10 2026,96,50,1,0,0
01:47:20 Mar 10 2026,96,50,1,0,0
01:47:22 Mar 10 2026,96,49,1,0,0
01:47:24 Mar 10 2026,96,51,0,0,0
01:47:26 Mar 10 2026,95,52,1,0,0
01:47:28 Mar 10 2026,95,53,0,0,0
01:47:30 Mar 10 2026,94,53,0,0,0
01:47:32 Mar 10 2026,94,52,0,0,0
01:47:34 Mar 10 2026,94,52,0,0,0
01:47:36 Mar 10 2026,94,51,2,0,0
01:47:38 Mar 10 2026,94,51,6,0,0
01:47:40 Mar 10 2026,94,51,1,0,0
01:47:42 Mar 10 2026,94,51,0,0,0
01:47:44 Mar 10 2026,94,51,0,0,0
01:47:46 Mar 10 2026,94,51,0,0,0
01:47:48 Mar 10 2026,94,51,0,0,0
01:47:50 Mar 10 2026,94,55,0,0,0
01:47:52 Mar 10 2026,95,59,0,0,0
01:47:54 Mar 10 2026,95,61,0,0,0
01:47:56 Mar 10 2026,95,60,0,0,0
